feature1,feature2,feature3,target
0,0,0,0
1,0,0,1
0,1,1,1
1,0,0,1
0,1,0,0
1,0,1,1
1,1,1,1
0,0,1,1
1,0,0,1
0,1,0,0
1,1,0,0
1,0,0,0
0,1,0,0
0,0,0,1
1,1,1,1
0,0,0,0
1,0,0,1
1,0,1,1
0,1,0,0
1,0,0,1
1,1,1,1
1,1,1,1
1,0,0,1
1,1,1,1
0,1,0,0
0,0,1,1
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
1,1,1,1
0,0,0,0
1,1,1,0
1,1,1,1
1,0,1,1
0,1,0,0
1,0,1,1
1,0,1,1
1,1,1,1
1,1,1,1
1,0,0,0
1,1,1,1
1,0,1,1
1,1,0,0
0,1,1,0
0,0,0,0
0,0,1,0
1,1,1,1
1,1,1,1
0,0,0,0
0,1,1,0
1,0,0,1
0,0,1,1
1,0,1,1
0,0,1,0
0,1,1,0
0,0,1,0
0,0,1,0
0,1,0,0
0,0,0,0
1,1,1,1
0,0,0,0
1,0,1,1
0,0,1,1
0,0,1,1
0,0,0,1
0,1,1,0
0,0,1,1
0,1,0,0
0,0,1,1
0,1,1,0
1,0,0,1
0,1,1,0
1,0,1,1
1,1,0,0
0,1,1,0
1,0,0,1
1,1,0,0
1,0,1,1
0,1,1,0
0,1,0,0
0,0,1,1
1,0,1,1
1,0,0,1
0,1,1,0
0,1,1,0
0,0,0,0
0,1,0,0
1,1,0,0
0,0,1,1
1,0,0,1
0,1,0,0
1,1,0,1
0,1,1,0
1,1,1,1
1,1,0,0
0,1,0,0
1,1,1,1
1,0,0,0
0,1,1,0
1,0,1,1
0,1,1,0
1,0,1,1
0,1,1,1
0,0,0,1
0,1,0,0
1,1,0,1
0,1,1,1
1,1,0,0
0,0,0,0
0,1,1,0
0,1,0,0
0,1,0,0
0,1,1,0
1,0,1,1
1,0,0,0
0,1,1,0
0,0,1,0
0,0,1,1
1,0,0,1
1,1,1,1
1,1,0,0
0,0,1,0
0,1,0,0
0,0,0,0
1,1,1,1
1,1,0,0
0,0,1,0
1,1,1,1
1,0,0,1
0,0,0,0
1,0,0,1
1,1,1,1
1,0,0,0
0,1,1,0
1,0,0,1
1,1,0,1
1,0,0,1
0,0,1,1
1,0,0,1
1,1,1,1
0,1,0,0
1,0,1,1
0,1,0,0
1,0,0,1
1,0,1,1
0,0,0,0
0,1,1,0
0,0,1,0
0,1,0,0
1,1,1,1
0,0,0,0
1,1,1,1
0,1,1,0
0,0,1,1
1,0,1,1
0,1,1,0
1,0,0,1
0,0,1,1
0,1,1,0
0,1,1,0
1,1,0,1
0,0,0,0
0,1,1,0
0,0,1,1
1,1,0,0
0,0,1,1
0,1,0,0
0,0,1,1
1,0,0,1
1,1,0,1
1,0,1,1
1,0,1,1
1,1,0,0
0,1,1,0
0,0,1,1
0,0,1,1
0,1,1,0
1,1,0,0
1,1,0,1
1,0,0,1
1,1,1,1
1,1,1,1
0,1,1,0
0,1,0,0
1,1,1,1
0,0,1,1
0,0,0,0
1,0,0,1
0,0,1,0
0,0,0,0
0,1,0,0
0,1,1,1
0,0,1,0
0,0,1,1
1,1,0,0
1,1,0,0
1,0,1,1
1,1,1,1
1,0,0,1
0,1,1,0
0,0,0,0
1,1,0,0
1,1,1,1
1,1,0,0
1,1,1,1
0,0,0,0
0,0,1,1
1,1,1,1
1,1,0,1
0,1,0,0
0,1,1,0
1,1,0,0
1,1,1,0
0,1,0,0
1,1,1,1
0,1,1,1
1,1,0,0
1,0,1,1
1,0,0,1
1,0,0,1
0,0,1,1
0,0,0,0
0,1,1,0
0,1,0,0
1,1,1,1
0,1,0,0
1,1,1,1
0,0,0,0
1,0,0,1
1,1,1,1
1,1,1,1
0,0,0,0
1,0,1,1
0,1,0,0
0,1,0,0
1,0,0,1
0,0,1,1
0,1,1,0
